# started on Sun Jun 11 19:26:48 2023

    10.006499076,9586.85,msec,task-clock,9586848091,100.00,0.959,CPUs utilized
    20.016788080,13637.64,msec,task-clock,13637635007,100.00,1.364,CPUs utilized
    30.027058710,17111.68,msec,task-clock,17111675318,100.00,1.711,CPUs utilized
    40.036396466,16683.56,msec,task-clock,16683564281,100.00,1.668,CPUs utilized
    50.046666403,16942.87,msec,task-clock,16942868167,100.00,1.694,CPUs utilized
    60.055925737,19278.27,msec,task-clock,19278271798,100.00,1.928,CPUs utilized
    70.066260270,19448.95,msec,task-clock,19448947581,100.00,1.945,CPUs utilized
    80.075943632,18922.93,msec,task-clock,18922930724,100.00,1.892,CPUs utilized
    90.086228746,17061.86,msec,task-clock,17061863624,100.00,1.706,CPUs utilized
   100.094598242,18184.03,msec,task-clock,18184033889,100.00,1.818,CPUs utilized
   110.095158254,17713.42,msec,task-clock,17713416245,100.00,1.771,CPUs utilized
   120.096081669,19341.85,msec,task-clock,19341846565,100.00,1.934,CPUs utilized
   130.103921767,16425.60,msec,task-clock,16425596798,100.00,1.643,CPUs utilized
   140.111922461,10890.79,msec,task-clock,10890789736,100.00,1.089,CPUs utilized
   150.119932015,11579.88,msec,task-clock,11579881159,100.00,1.158,CPUs utilized
   160.130231396,14740.97,msec,task-clock,14740968401,100.00,1.474,CPUs utilized
   170.139953589,13875.61,msec,task-clock,13875610661,100.00,1.388,CPUs utilized
   180.147577969,15919.87,msec,task-clock,15919869194,100.00,1.592,CPUs utilized
   190.155190369,17037.59,msec,task-clock,17037593519,100.00,1.704,CPUs utilized
   200.158367291,14432.85,msec,task-clock,14432846473,100.00,1.443,CPUs utilized
   210.162221510,16852.82,msec,task-clock,16852819478,100.00,1.685,CPUs utilized
   220.172532947,17323.39,msec,task-clock,17323387687,100.00,1.732,CPUs utilized
   230.182805901,16443.99,msec,task-clock,16443985528,100.00,1.644,CPUs utilized
   240.193083120,18083.44,msec,task-clock,18083440824,100.00,1.808,CPUs utilized
   250.193904459,16746.15,msec,task-clock,16746148171,100.00,1.675,CPUs utilized
   260.195953369,10788.56,msec,task-clock,10788555139,100.00,1.079,CPUs utilized
   270.198509078,12791.00,msec,task-clock,12790997672,100.00,1.279,CPUs utilized
   280.207928080,13522.75,msec,task-clock,13522753435,100.00,1.352,CPUs utilized
   290.218250052,13378.82,msec,task-clock,13378821005,100.00,1.338,CPUs utilized
   300.228558647,16812.64,msec,task-clock,16812642698,100.00,1.681,CPUs utilized
   310.238858832,17160.90,msec,task-clock,17160900079,100.00,1.716,CPUs utilized
   320.249173280,19036.69,msec,task-clock,19036687131,100.00,1.904,CPUs utilized
   330.259477459,19257.36,msec,task-clock,19257364092,100.00,1.926,CPUs utilized
   340.269780994,19746.90,msec,task-clock,19746903482,100.00,1.975,CPUs utilized
   350.277964543,15458.99,msec,task-clock,15458987692,100.00,1.546,CPUs utilized
   360.286882896,19874.30,msec,task-clock,19874304713,100.00,1.987,CPUs utilized
   370.289584767,18064.43,msec,task-clock,18064429711,100.00,1.806,CPUs utilized
   380.299875792,12895.50,msec,task-clock,12895499048,100.00,1.290,CPUs utilized
   390.310288231,13495.25,msec,task-clock,13495245143,100.00,1.350,CPUs utilized
   400.320565887,14264.08,msec,task-clock,14264075304,100.00,1.426,CPUs utilized
   410.330841122,16415.24,msec,task-clock,16415244495,100.00,1.642,CPUs utilized
   420.341138464,12674.82,msec,task-clock,12674816121,100.00,1.267,CPUs utilized
   430.343941838,12484.18,msec,task-clock,12484184716,100.00,1.248,CPUs utilized
   440.351966306,13232.76,msec,task-clock,13232757133,100.00,1.323,CPUs utilized
   450.362253820,15954.89,msec,task-clock,15954885333,100.00,1.595,CPUs utilized
   460.372551829,16798.15,msec,task-clock,16798147523,100.00,1.680,CPUs utilized
   470.374591349,16140.72,msec,task-clock,16140719872,100.00,1.614,CPUs utilized
   480.380119159,18104.13,msec,task-clock,18104128119,100.00,1.810,CPUs utilized
   490.390425843,17220.19,msec,task-clock,17220190936,100.00,1.722,CPUs utilized
   500.391095362,17090.24,msec,task-clock,17090238193,100.00,1.709,CPUs utilized
   510.401384610,19732.36,msec,task-clock,19732362025,100.00,1.973,CPUs utilized
   520.408089900,19986.87,msec,task-clock,19986871341,100.00,1.999,CPUs utilized
   530.418395360,19941.66,msec,task-clock,19941659832,100.00,1.994,CPUs utilized
   540.428681796,19991.62,msec,task-clock,19991619568,100.00,1.999,CPUs utilized
   550.436800505,19993.59,msec,task-clock,19993592201,100.00,1.999,CPUs utilized
   560.447096672,19992.49,msec,task-clock,19992487190,100.00,1.999,CPUs utilized
   570.455928349,19980.20,msec,task-clock,19980203049,100.00,1.998,CPUs utilized
   580.466234568,19986.68,msec,task-clock,19986677781,100.00,1.999,CPUs utilized
   590.476520437,19937.61,msec,task-clock,19937614922,100.00,1.994,CPUs utilized
   600.486804271,20001.37,msec,task-clock,20001373959,100.00,2.000,CPUs utilized
   610.497080928,19890.95,msec,task-clock,19890946369,100.00,1.989,CPUs utilized
         summary,1016365.73,msec,task-clock,1016365725941,100.00,1.665,CPUs utilized

