# started on Sun Jun 11 17:27:55 2023

    10.010051415,5517.15,msec,task-clock,5517145252,100.00,0.552,CPUs utilized
    20.019946570,10553.58,msec,task-clock,10553583085,100.00,1.055,CPUs utilized
    30.030152543,11639.72,msec,task-clock,11639717359,100.00,1.164,CPUs utilized
    40.040358959,8109.04,msec,task-clock,8109043522,100.00,0.811,CPUs utilized
    50.050571194,12688.13,msec,task-clock,12688132365,100.00,1.269,CPUs utilized
    60.060770248,10365.87,msec,task-clock,10365865041,100.00,1.037,CPUs utilized
    70.071000407,10372.12,msec,task-clock,10372114924,100.00,1.037,CPUs utilized
    80.079948493,13171.14,msec,task-clock,13171136690,100.00,1.317,CPUs utilized
    90.090172373,15063.10,msec,task-clock,15063096018,100.00,1.506,CPUs utilized
   100.100391994,13906.07,msec,task-clock,13906067453,100.00,1.391,CPUs utilized
   110.110621737,16267.53,msec,task-clock,16267534459,100.00,1.627,CPUs utilized
   120.119918615,13136.31,msec,task-clock,13136312374,100.00,1.314,CPUs utilized
   130.130130208,10846.50,msec,task-clock,10846500462,100.00,1.085,CPUs utilized
   140.131922344,13702.15,msec,task-clock,13702150623,100.00,1.370,CPUs utilized
   150.139995226,14403.81,msec,task-clock,14403806038,100.00,1.440,CPUs utilized
   160.143931965,9835.49,msec,task-clock,9835486503,100.00,0.984,CPUs utilized
   170.148557629,11432.58,msec,task-clock,11432584056,100.00,1.143,CPUs utilized
   180.158824558,7553.77,msec,task-clock,7553766381,100.00,0.755,CPUs utilized
   190.163841971,9629.11,msec,task-clock,9629108097,100.00,0.963,CPUs utilized
   200.171968918,12826.11,msec,task-clock,12826107991,100.00,1.283,CPUs utilized
   210.172924180,12604.12,msec,task-clock,12604118701,100.00,1.260,CPUs utilized
   220.183146983,8467.69,msec,task-clock,8467692835,100.00,0.847,CPUs utilized
   230.193397407,9932.84,msec,task-clock,9932840909,100.00,0.993,CPUs utilized
   240.202506633,8440.11,msec,task-clock,8440108222,100.00,0.844,CPUs utilized
   250.212737677,11665.39,msec,task-clock,11665387577,100.00,1.167,CPUs utilized
   260.222965659,13706.69,msec,task-clock,13706687650,100.00,1.371,CPUs utilized
   270.231924657,12792.86,msec,task-clock,12792856164,100.00,1.279,CPUs utilized
   280.242191501,10709.73,msec,task-clock,10709725450,100.00,1.071,CPUs utilized
   290.249221868,11748.88,msec,task-clock,11748880384,100.00,1.175,CPUs utilized
   300.259640344,9849.73,msec,task-clock,9849729876,100.00,0.985,CPUs utilized
   310.269870899,8871.52,msec,task-clock,8871523783,100.00,0.887,CPUs utilized
   320.280081569,11880.18,msec,task-clock,11880175094,100.00,1.188,CPUs utilized
   330.290294704,13185.09,msec,task-clock,13185087037,100.00,1.319,CPUs utilized
   340.300057878,10991.00,msec,task-clock,10990996743,100.00,1.099,CPUs utilized
   350.310314780,12643.33,msec,task-clock,12643327668,100.00,1.264,CPUs utilized
   360.315923892,9639.34,msec,task-clock,9639338832,100.00,0.964,CPUs utilized
   370.319922840,10628.83,msec,task-clock,10628828867,100.00,1.063,CPUs utilized
   380.330151704,13291.86,msec,task-clock,13291856290,100.00,1.329,CPUs utilized
   390.340355850,13095.12,msec,task-clock,13095119853,100.00,1.310,CPUs utilized
   400.350587251,11161.30,msec,task-clock,11161297977,100.00,1.116,CPUs utilized
   410.358319169,12305.45,msec,task-clock,12305446596,100.00,1.231,CPUs utilized
   420.368560424,9928.86,msec,task-clock,9928856751,100.00,0.993,CPUs utilized
   430.378782074,10869.80,msec,task-clock,10869799145,100.00,1.087,CPUs utilized
   440.389063842,12489.64,msec,task-clock,12489643835,100.00,1.249,CPUs utilized
   450.399284791,11357.62,msec,task-clock,11357623336,100.00,1.136,CPUs utilized
   460.401552664,9755.65,msec,task-clock,9755647537,100.00,0.976,CPUs utilized
   470.407946831,8957.81,msec,task-clock,8957812241,100.00,0.896,CPUs utilized
   480.415933470,10057.54,msec,task-clock,10057537434,100.00,1.006,CPUs utilized
   490.426132720,9586.24,msec,task-clock,9586243134,100.00,0.959,CPUs utilized
   500.436354720,13529.58,msec,task-clock,13529581474,100.00,1.353,CPUs utilized
   510.446567620,11824.16,msec,task-clock,11824156348,100.00,1.182,CPUs utilized
   520.455932273,10887.17,msec,task-clock,10887171474,100.00,1.089,CPUs utilized
   530.466194375,12983.04,msec,task-clock,12983043412,100.00,1.298,CPUs utilized
   540.476407055,10942.01,msec,task-clock,10942008971,100.00,1.094,CPUs utilized
   550.481965541,9866.74,msec,task-clock,9866743953,100.00,0.987,CPUs utilized
   560.492186204,13089.85,msec,task-clock,13089852794,100.00,1.309,CPUs utilized
   570.500323764,13870.41,msec,task-clock,13870407937,100.00,1.387,CPUs utilized
   580.510635780,12979.06,msec,task-clock,12979059479,100.00,1.298,CPUs utilized
   590.520867990,13996.04,msec,task-clock,13996036678,100.00,1.400,CPUs utilized
   600.527935948,10388.88,msec,task-clock,10388882697,100.00,1.039,CPUs utilized
   610.538162359,8173.43,msec,task-clock,8173426829,100.00,0.817,CPUs utilized
         summary,694163.82,msec,task-clock,694163820660,100.00,1.137,CPUs utilized
