# started on Sun Jun 11 17:50:45 2023

    10.010054288,8506.11,msec,task-clock,8506109181,100.00,0.851,CPUs utilized
    20.020327270,11923.23,msec,task-clock,11923230095,100.00,1.192,CPUs utilized
    30.030576727,14606.01,msec,task-clock,14606011109,100.00,1.461,CPUs utilized
    40.039933467,15704.51,msec,task-clock,15704514836,100.00,1.570,CPUs utilized
    50.050225628,13404.57,msec,task-clock,13404567425,100.00,1.340,CPUs utilized
    60.060502928,15468.37,msec,task-clock,15468373512,100.00,1.547,CPUs utilized
    70.070778130,14145.05,msec,task-clock,14145049179,100.00,1.415,CPUs utilized
    80.081047366,10097.97,msec,task-clock,10097973800,100.00,1.010,CPUs utilized
    90.091306926,11776.67,msec,task-clock,11776668684,100.00,1.178,CPUs utilized
   100.101560758,17485.57,msec,task-clock,17485572520,100.00,1.749,CPUs utilized
   110.111825508,17242.74,msec,task-clock,17242742315,100.00,1.724,CPUs utilized
   120.122118619,18813.65,msec,task-clock,18813651957,100.00,1.881,CPUs utilized
   130.132384172,19211.75,msec,task-clock,19211748209,100.00,1.921,CPUs utilized
   140.142658987,16489.21,msec,task-clock,16489209751,100.00,1.649,CPUs utilized
   150.152953476,18543.97,msec,task-clock,18543967354,100.00,1.854,CPUs utilized
   160.163243468,18709.64,msec,task-clock,18709638562,100.00,1.871,CPUs utilized
   170.173521378,17816.02,msec,task-clock,17816024388,100.00,1.782,CPUs utilized
   180.183792781,18819.84,msec,task-clock,18819844898,100.00,1.882,CPUs utilized
   190.188740555,16986.27,msec,task-clock,16986271867,100.00,1.699,CPUs utilized
   200.191920064,10290.97,msec,task-clock,10290967827,100.00,1.029,CPUs utilized
   210.199922770,11477.83,msec,task-clock,11477827902,100.00,1.148,CPUs utilized
   220.210192246,11671.04,msec,task-clock,11671041793,100.00,1.167,CPUs utilized
   230.220468430,10598.72,msec,task-clock,10598724460,100.00,1.060,CPUs utilized
   240.225886315,11944.99,msec,task-clock,11944985688,100.00,1.194,CPUs utilized
   250.236249677,12017.71,msec,task-clock,12017711225,100.00,1.202,CPUs utilized
   260.239691272,9920.24,msec,task-clock,9920241087,100.00,0.992,CPUs utilized
   270.247924472,12010.95,msec,task-clock,12010952004,100.00,1.201,CPUs utilized
   280.255919828,17312.46,msec,task-clock,17312461868,100.00,1.731,CPUs utilized
   290.266180126,16709.16,msec,task-clock,16709161101,100.00,1.671,CPUs utilized
   300.267938050,17812.55,msec,task-clock,17812547273,100.00,1.781,CPUs utilized
   310.276796708,15341.26,msec,task-clock,15341258293,100.00,1.534,CPUs utilized
   320.287074161,12057.34,msec,task-clock,12057340175,100.00,1.206,CPUs utilized
   330.291926234,17338.46,msec,task-clock,17338463802,100.00,1.734,CPUs utilized
   340.299906084,16981.99,msec,task-clock,16981994864,100.00,1.698,CPUs utilized
   350.309383346,15290.04,msec,task-clock,15290035523,100.00,1.529,CPUs utilized
   360.319669883,16411.69,msec,task-clock,16411691061,100.00,1.641,CPUs utilized
   370.329982272,14466.52,msec,task-clock,14466519928,100.00,1.447,CPUs utilized
   380.340259601,10145.05,msec,task-clock,10145054524,100.00,1.015,CPUs utilized
   390.350535460,12937.36,msec,task-clock,12937355928,100.00,1.294,CPUs utilized
   400.358496639,13167.55,msec,task-clock,13167552253,100.00,1.317,CPUs utilized
   410.359080940,13222.32,msec,task-clock,13222317543,100.00,1.322,CPUs utilized
   420.359587159,15858.13,msec,task-clock,15858128782,100.00,1.586,CPUs utilized
   430.363062082,15191.78,msec,task-clock,15191782647,100.00,1.519,CPUs utilized
   440.373329074,10836.53,msec,task-clock,10836531358,100.00,1.084,CPUs utilized
   450.376505600,12893.03,msec,task-clock,12893030602,100.00,1.289,CPUs utilized
   460.383924381,15710.70,msec,task-clock,15710704483,100.00,1.571,CPUs utilized
   470.393515645,16147.88,msec,task-clock,16147881821,100.00,1.615,CPUs utilized
   480.403815475,16420.47,msec,task-clock,16420468991,100.00,1.642,CPUs utilized
   490.407919325,16546.33,msec,task-clock,16546333586,100.00,1.655,CPUs utilized
   500.418180214,16019.75,msec,task-clock,16019751124,100.00,1.602,CPUs utilized
   510.428438808,17677.90,msec,task-clock,17677900092,100.00,1.768,CPUs utilized
   520.438684610,18210.87,msec,task-clock,18210867684,100.00,1.821,CPUs utilized
   530.441395749,17322.55,msec,task-clock,17322546418,100.00,1.732,CPUs utilized
   540.451669013,19095.23,msec,task-clock,19095228463,100.00,1.910,CPUs utilized
   550.461736477,16050.51,msec,task-clock,16050513207,100.00,1.605,CPUs utilized
   560.472029857,10209.42,msec,task-clock,10209422655,100.00,1.021,CPUs utilized
   570.482035582,13628.94,msec,task-clock,13628936195,100.00,1.363,CPUs utilized
   580.492316278,19479.66,msec,task-clock,19479660161,100.00,1.948,CPUs utilized
   590.502578039,19419.19,msec,task-clock,19419193615,100.00,1.942,CPUs utilized
   600.512858487,19711.22,msec,task-clock,19711224217,100.00,1.971,CPUs utilized
   610.519941907,15665.80,msec,task-clock,15665803676,100.00,1.567,CPUs utilized
         summary,916973.29,msec,task-clock,916973285541,100.00,1.502,CPUs utilized
