# started on Sun Jun 11 18:50:54 2023

    10.007944000,7820.01,msec,task-clock,7820012578,100.00,0.782,CPUs utilized
    20.017347242,12712.64,msec,task-clock,12712637955,100.00,1.271,CPUs utilized
    30.023943712,13634.62,msec,task-clock,13634617357,100.00,1.363,CPUs utilized
    40.031942798,16925.26,msec,task-clock,16925259201,100.00,1.693,CPUs utilized
    50.042239767,19181.70,msec,task-clock,19181698937,100.00,1.918,CPUs utilized
    60.051978111,19542.43,msec,task-clock,19542425669,100.00,1.954,CPUs utilized
    70.059954788,19002.86,msec,task-clock,19002858553,100.00,1.900,CPUs utilized
    80.065401421,19629.60,msec,task-clock,19629599023,100.00,1.963,CPUs utilized
    90.072149130,19691.81,msec,task-clock,19691806251,100.00,1.969,CPUs utilized
   100.077812119,19678.52,msec,task-clock,19678521911,100.00,1.968,CPUs utilized
   110.079715662,19680.85,msec,task-clock,19680852401,100.00,1.968,CPUs utilized
   120.081657959,18510.78,msec,task-clock,18510778791,100.00,1.851,CPUs utilized
   130.083706652,16940.11,msec,task-clock,16940107202,100.00,1.694,CPUs utilized
   140.094056119,19877.28,msec,task-clock,19877278051,100.00,1.988,CPUs utilized
   150.104380137,19865.24,msec,task-clock,19865236388,100.00,1.987,CPUs utilized
   160.114719069,19944.19,msec,task-clock,19944185652,100.00,1.994,CPUs utilized
   170.125044485,19914.85,msec,task-clock,19914852893,100.00,1.991,CPUs utilized
   180.131934623,19902.35,msec,task-clock,19902345853,100.00,1.990,CPUs utilized
   190.137716884,19908.35,msec,task-clock,19908349696,100.00,1.991,CPUs utilized
   200.148044279,19934.72,msec,task-clock,19934725042,100.00,1.993,CPUs utilized
   210.158349008,19742.09,msec,task-clock,19742086203,100.00,1.974,CPUs utilized
   220.167939774,19868.24,msec,task-clock,19868242385,100.00,1.987,CPUs utilized
   230.178269993,19918.47,msec,task-clock,19918472037,100.00,1.992,CPUs utilized
   240.180988926,19877.94,msec,task-clock,19877940978,100.00,1.988,CPUs utilized
   250.191345820,12205.32,msec,task-clock,12205317207,100.00,1.221,CPUs utilized
   260.194656511,12869.54,msec,task-clock,12869544454,100.00,1.287,CPUs utilized
   270.204981111,13517.38,msec,task-clock,13517381622,100.00,1.352,CPUs utilized
   280.215293947,12245.08,msec,task-clock,12245079694,100.00,1.225,CPUs utilized
   290.222926024,15551.57,msec,task-clock,15551572447,100.00,1.555,CPUs utilized
   300.233286353,19766.31,msec,task-clock,19766311300,100.00,1.977,CPUs utilized
   310.235941842,13055.03,msec,task-clock,13055031022,100.00,1.306,CPUs utilized
   320.239948581,14558.23,msec,task-clock,14558228947,100.00,1.456,CPUs utilized
   330.245513666,15550.26,msec,task-clock,15550262612,100.00,1.555,CPUs utilized
   340.255842492,16203.01,msec,task-clock,16203013727,100.00,1.620,CPUs utilized
   350.266217467,17660.55,msec,task-clock,17660552877,100.00,1.766,CPUs utilized
   360.276525453,18079.69,msec,task-clock,18079691474,100.00,1.808,CPUs utilized
   370.286883615,16857.41,msec,task-clock,16857406660,100.00,1.686,CPUs utilized
   380.294290608,18857.71,msec,task-clock,18857711431,100.00,1.886,CPUs utilized
   390.304620856,19910.29,msec,task-clock,19910285819,100.00,1.991,CPUs utilized
   400.310561969,19907.65,msec,task-clock,19907649857,100.00,1.991,CPUs utilized
   410.316395034,19900.74,msec,task-clock,19900744640,100.00,1.990,CPUs utilized
   420.322349315,19891.98,msec,task-clock,19891983152,100.00,1.989,CPUs utilized
   430.331271822,19913.04,msec,task-clock,19913036436,100.00,1.991,CPUs utilized
   440.333539799,19913.69,msec,task-clock,19913689198,100.00,1.991,CPUs utilized
   450.339929211,19805.71,msec,task-clock,19805706012,100.00,1.981,CPUs utilized
   460.345298943,19808.68,msec,task-clock,19808684783,100.00,1.981,CPUs utilized
   470.352570438,19713.60,msec,task-clock,19713598438,100.00,1.971,CPUs utilized
   480.359208808,19799.60,msec,task-clock,19799596561,100.00,1.980,CPUs utilized
   490.365327000,19759.06,msec,task-clock,19759056207,100.00,1.976,CPUs utilized
   500.374661831,17414.09,msec,task-clock,17414087612,100.00,1.741,CPUs utilized
   510.383945113,12130.48,msec,task-clock,12130475329,100.00,1.213,CPUs utilized
   520.391948671,14494.33,msec,task-clock,14494324748,100.00,1.449,CPUs utilized
   530.398382268,15930.52,msec,task-clock,15930518484,100.00,1.593,CPUs utilized
   540.398807717,16628.82,msec,task-clock,16628817190,100.00,1.663,CPUs utilized
   550.406247260,15437.48,msec,task-clock,15437481959,100.00,1.544,CPUs utilized
   560.415943068,17123.66,msec,task-clock,17123664928,100.00,1.712,CPUs utilized
   570.423974651,17776.71,msec,task-clock,17776713366,100.00,1.778,CPUs utilized
   580.431938019,16712.79,msec,task-clock,16712792267,100.00,1.671,CPUs utilized
   590.442269323,17181.97,msec,task-clock,17181974914,100.00,1.718,CPUs utilized
   600.449245190,16327.00,msec,task-clock,16326995839,100.00,1.633,CPUs utilized
   610.459564119,14356.24,msec,task-clock,14356244707,100.00,1.436,CPUs utilized
         summary,1068520.12,msec,task-clock,1068520118927,100.00,1.750,CPUs utilized
