# started on Sun Jun 11 18:22:51 2023

    10.006279120,9743.42,msec,task-clock,9743418331,100.00,0.974,CPUs utilized
    20.007821379,12950.90,msec,task-clock,12950902833,100.00,1.295,CPUs utilized
    30.012281179,16361.74,msec,task-clock,16361737462,100.00,1.636,CPUs utilized
    40.022562333,16105.80,msec,task-clock,16105804845,100.00,1.611,CPUs utilized
    50.032835297,16220.69,msec,task-clock,16220689143,100.00,1.622,CPUs utilized
    60.035809993,17943.08,msec,task-clock,17943080506,100.00,1.794,CPUs utilized
    70.043800474,12136.25,msec,task-clock,12136253038,100.00,1.214,CPUs utilized
    80.051546968,17883.14,msec,task-clock,17883139750,100.00,1.788,CPUs utilized
    90.061857001,19341.30,msec,task-clock,19341304683,100.00,1.934,CPUs utilized
   100.072174983,18204.91,msec,task-clock,18204911338,100.00,1.820,CPUs utilized
   110.082491422,18699.42,msec,task-clock,18699415446,100.00,1.870,CPUs utilized
   120.083117239,19436.11,msec,task-clock,19436110926,100.00,1.944,CPUs utilized
   130.083798359,12968.30,msec,task-clock,12968300443,100.00,1.297,CPUs utilized
   140.094103180,12056.00,msec,task-clock,12055997846,100.00,1.206,CPUs utilized
   150.094468993,12176.99,msec,task-clock,12176989111,100.00,1.218,CPUs utilized
   160.104766097,13690.55,msec,task-clock,13690549757,100.00,1.369,CPUs utilized
   170.110568898,15077.26,msec,task-clock,15077263616,100.00,1.508,CPUs utilized
   180.111794684,19192.16,msec,task-clock,19192155216,100.00,1.919,CPUs utilized
   190.122123088,12197.60,msec,task-clock,12197597964,100.00,1.220,CPUs utilized
   200.123858606,16048.22,msec,task-clock,16048224371,100.00,1.605,CPUs utilized
   210.129834709,17301.25,msec,task-clock,17301251651,100.00,1.730,CPUs utilized
   220.140125339,17521.44,msec,task-clock,17521441177,100.00,1.752,CPUs utilized
   230.150413967,17650.89,msec,task-clock,17650885099,100.00,1.765,CPUs utilized
   240.160704715,18501.65,msec,task-clock,18501652399,100.00,1.850,CPUs utilized
   250.170984790,18337.63,msec,task-clock,18337629097,100.00,1.834,CPUs utilized
   260.177303762,18820.84,msec,task-clock,18820835376,100.00,1.882,CPUs utilized
   270.184579162,19640.55,msec,task-clock,19640546401,100.00,1.964,CPUs utilized
   280.194870120,19594.01,msec,task-clock,19594008544,100.00,1.959,CPUs utilized
   290.195796532,18552.24,msec,task-clock,18552241146,100.00,1.855,CPUs utilized
   300.206141580,19748.39,msec,task-clock,19748384904,100.00,1.975,CPUs utilized
   310.216434391,13030.81,msec,task-clock,13030806344,100.00,1.303,CPUs utilized
   320.226766667,12072.52,msec,task-clock,12072523504,100.00,1.207,CPUs utilized
   330.237056727,13278.99,msec,task-clock,13278986677,100.00,1.328,CPUs utilized
   340.243598927,16447.79,msec,task-clock,16447789559,100.00,1.645,CPUs utilized
   350.253889340,16064.27,msec,task-clock,16064265662,100.00,1.606,CPUs utilized
   360.264166562,17141.74,msec,task-clock,17141740141,100.00,1.714,CPUs utilized
   370.274435467,17564.81,msec,task-clock,17564811772,100.00,1.756,CPUs utilized
   380.284723113,18036.85,msec,task-clock,18036850356,100.00,1.804,CPUs utilized
   390.287395996,18488.80,msec,task-clock,18488795748,100.00,1.849,CPUs utilized
   400.295789756,17641.78,msec,task-clock,17641775638,100.00,1.764,CPUs utilized
   410.306178813,19038.02,msec,task-clock,19038022105,100.00,1.904,CPUs utilized
   420.316464339,19679.71,msec,task-clock,19679707762,100.00,1.968,CPUs utilized
   430.326770684,12399.65,msec,task-clock,12399649161,100.00,1.240,CPUs utilized
   440.327332019,12300.10,msec,task-clock,12300103890,100.00,1.230,CPUs utilized
   450.334252219,14239.49,msec,task-clock,14239488825,100.00,1.424,CPUs utilized
   460.344544890,14358.53,msec,task-clock,14358525449,100.00,1.436,CPUs utilized
   470.354836087,15074.55,msec,task-clock,15074553498,100.00,1.507,CPUs utilized
   480.355800210,15586.64,msec,task-clock,15586640259,100.00,1.559,CPUs utilized
   490.357734483,15839.42,msec,task-clock,15839416210,100.00,1.584,CPUs utilized
   500.367134941,15748.46,msec,task-clock,15748460801,100.00,1.575,CPUs utilized
   510.377427323,17377.30,msec,task-clock,17377298863,100.00,1.738,CPUs utilized
   520.387560322,18922.55,msec,task-clock,18922545411,100.00,1.892,CPUs utilized
   530.397872051,19394.01,msec,task-clock,19394013396,100.00,1.939,CPUs utilized
   540.408167215,19922.63,msec,task-clock,19922630546,100.00,1.992,CPUs utilized
   550.418488240,19919.92,msec,task-clock,19919922586,100.00,1.992,CPUs utilized
   560.428787585,19914.17,msec,task-clock,19914168668,100.00,1.991,CPUs utilized
   570.439095493,19927.78,msec,task-clock,19927776354,100.00,1.993,CPUs utilized
   580.449387328,19917.52,msec,task-clock,19917521626,100.00,1.992,CPUs utilized
   590.459681528,19810.47,msec,task-clock,19810468806,100.00,1.981,CPUs utilized
   600.469982430,19883.12,msec,task-clock,19883122175,100.00,1.988,CPUs utilized
   610.475790783,12018.24,msec,task-clock,12018237633,100.00,1.202,CPUs utilized
         summary,1015143.34,msec,task-clock,1015143341844,100.00,1.663,CPUs utilized
