# started on Sun Jun 11 18:37:52 2023

    10.005940847,7743.12,msec,task-clock,7743119759,100.00,0.774,CPUs utilized
    20.016247160,14902.75,msec,task-clock,14902748197,100.00,1.490,CPUs utilized
    30.026572883,16246.34,msec,task-clock,16246337734,100.00,1.625,CPUs utilized
    40.035896211,17860.43,msec,task-clock,17860431786,100.00,1.786,CPUs utilized
    50.046206797,19103.61,msec,task-clock,19103613852,100.00,1.910,CPUs utilized
    60.056508684,19289.87,msec,task-clock,19289866100,100.00,1.929,CPUs utilized
    70.066814090,19378.42,msec,task-clock,19378417242,100.00,1.938,CPUs utilized
    80.075890644,19705.11,msec,task-clock,19705105466,100.00,1.971,CPUs utilized
    90.082611109,19798.26,msec,task-clock,19798261118,100.00,1.980,CPUs utilized
   100.092916818,19766.66,msec,task-clock,19766660917,100.00,1.977,CPUs utilized
   110.094477171,19812.38,msec,task-clock,19812381386,100.00,1.981,CPUs utilized
   120.103891044,19779.58,msec,task-clock,19779583080,100.00,1.978,CPUs utilized
   130.111890078,12514.90,msec,task-clock,12514901447,100.00,1.251,CPUs utilized
   140.121708849,12359.24,msec,task-clock,12359239495,100.00,1.236,CPUs utilized
   150.132041645,19276.51,msec,task-clock,19276514691,100.00,1.928,CPUs utilized
   160.141077068,19032.81,msec,task-clock,19032806617,100.00,1.903,CPUs utilized
   170.151387507,19853.51,msec,task-clock,19853513403,100.00,1.985,CPUs utilized
   180.155919556,19844.70,msec,task-clock,19844700842,100.00,1.984,CPUs utilized
   190.163915407,13888.52,msec,task-clock,13888517382,100.00,1.389,CPUs utilized
   200.171902412,12327.82,msec,task-clock,12327821061,100.00,1.233,CPUs utilized
   210.175900698,13212.03,msec,task-clock,13212029699,100.00,1.321,CPUs utilized
   220.186213647,16525.64,msec,task-clock,16525636216,100.00,1.653,CPUs utilized
   230.190741234,19658.02,msec,task-clock,19658018811,100.00,1.966,CPUs utilized
   240.199961373,19738.45,msec,task-clock,19738445436,100.00,1.974,CPUs utilized
   250.207938503,13581.06,msec,task-clock,13581059079,100.00,1.358,CPUs utilized
   260.218254178,14137.21,msec,task-clock,14137210896,100.00,1.414,CPUs utilized
   270.228556924,15297.12,msec,task-clock,15297123080,100.00,1.530,CPUs utilized
   280.235892463,14965.62,msec,task-clock,14965623395,100.00,1.497,CPUs utilized
   290.244014207,16440.50,msec,task-clock,16440503143,100.00,1.644,CPUs utilized
   300.251890571,17510.79,msec,task-clock,17510788089,100.00,1.751,CPUs utilized
   310.261370631,14714.53,msec,task-clock,14714530400,100.00,1.471,CPUs utilized
   320.263898290,17383.79,msec,task-clock,17383788832,100.00,1.738,CPUs utilized
   330.274202727,18105.66,msec,task-clock,18105664200,100.00,1.811,CPUs utilized
   340.281887440,17637.86,msec,task-clock,17637862536,100.00,1.764,CPUs utilized
   350.283936038,18047.14,msec,task-clock,18047142703,100.00,1.805,CPUs utilized
   360.291931649,18106.83,msec,task-clock,18106829736,100.00,1.811,CPUs utilized
   370.302270625,18293.95,msec,task-clock,18293949236,100.00,1.829,CPUs utilized
   380.311890701,18837.10,msec,task-clock,18837102771,100.00,1.884,CPUs utilized
   390.321715418,19926.67,msec,task-clock,19926669134,100.00,1.993,CPUs utilized
   400.332056431,19667.11,msec,task-clock,19667105679,100.00,1.967,CPUs utilized
   410.342388451,19779.28,msec,task-clock,19779281566,100.00,1.978,CPUs utilized
   420.352703748,19703.32,msec,task-clock,19703318037,100.00,1.970,CPUs utilized
   430.362992750,12900.47,msec,task-clock,12900467065,100.00,1.290,CPUs utilized
   440.373295975,12477.10,msec,task-clock,12477099788,100.00,1.248,CPUs utilized
   450.383606467,13098.48,msec,task-clock,13098478353,100.00,1.310,CPUs utilized
   460.387246671,14686.61,msec,task-clock,14686606339,100.00,1.469,CPUs utilized
   470.390569461,17042.10,msec,task-clock,17042097354,100.00,1.704,CPUs utilized
   480.399419695,17805.36,msec,task-clock,17805358470,100.00,1.781,CPUs utilized
   490.409721893,12417.70,msec,task-clock,12417695805,100.00,1.242,CPUs utilized
   500.420012156,13760.57,msec,task-clock,13760567589,100.00,1.376,CPUs utilized
   510.430319190,15414.69,msec,task-clock,15414689157,100.00,1.541,CPUs utilized
   520.440622026,17986.17,msec,task-clock,17986174620,100.00,1.799,CPUs utilized
   530.450930019,18459.93,msec,task-clock,18459929572,100.00,1.846,CPUs utilized
   540.461232559,18193.80,msec,task-clock,18193799350,100.00,1.819,CPUs utilized
   550.467882958,18258.70,msec,task-clock,18258704954,100.00,1.826,CPUs utilized
   560.476727557,18728.44,msec,task-clock,18728442904,100.00,1.873,CPUs utilized
   570.487063489,19449.90,msec,task-clock,19449904133,100.00,1.945,CPUs utilized
   580.497317870,19023.43,msec,task-clock,19023425754,100.00,1.902,CPUs utilized
   590.507649652,19717.77,msec,task-clock,19717774298,100.00,1.972,CPUs utilized
   600.511890638,19466.52,msec,task-clock,19466521196,100.00,1.947,CPUs utilized
   610.522197880,12829.67,msec,task-clock,12829666844,100.00,1.283,CPUs utilized
         summary,1035471.63,msec,task-clock,1035471627794,100.00,1.696,CPUs utilized

