# started on Sun Jun 11 17:38:21 2023

    10.010055754,5508.68,msec,task-clock,5508682226,100.00,0.551,CPUs utilized
    20.019968878,11564.19,msec,task-clock,11564185993,100.00,1.156,CPUs utilized
    30.030229376,13379.41,msec,task-clock,13379409366,100.00,1.338,CPUs utilized
    40.040444087,14334.27,msec,task-clock,14334271341,100.00,1.433,CPUs utilized
    50.050700423,14292.55,msec,task-clock,14292546939,100.00,1.429,CPUs utilized
    60.060942313,16751.17,msec,task-clock,16751167087,100.00,1.675,CPUs utilized
    70.071208732,16142.07,msec,task-clock,16142070790,100.00,1.614,CPUs utilized
    80.081436074,14547.74,msec,task-clock,14547743680,100.00,1.455,CPUs utilized
    90.088147338,14222.94,msec,task-clock,14222944023,100.00,1.422,CPUs utilized
   100.091922303,9563.43,msec,task-clock,9563429453,100.00,0.956,CPUs utilized
   110.099947158,9692.43,msec,task-clock,9692427797,100.00,0.969,CPUs utilized
   120.107907842,12457.45,msec,task-clock,12457453203,100.00,1.246,CPUs utilized
   130.110429101,16146.94,msec,task-clock,16146939859,100.00,1.615,CPUs utilized
   140.119923008,17487.25,msec,task-clock,17487249066,100.00,1.749,CPUs utilized
   150.127914427,15517.01,msec,task-clock,15517005807,100.00,1.552,CPUs utilized
   160.138149384,11979.11,msec,task-clock,11979110761,100.00,1.198,CPUs utilized
   170.148417059,13231.10,msec,task-clock,13231104841,100.00,1.323,CPUs utilized
   180.155938557,13093.85,msec,task-clock,13093845001,100.00,1.309,CPUs utilized
   190.165719074,11963.37,msec,task-clock,11963371794,100.00,1.196,CPUs utilized
   200.175952946,11548.96,msec,task-clock,11548961084,100.00,1.155,CPUs utilized
   210.183924856,14288.82,msec,task-clock,14288824783,100.00,1.429,CPUs utilized
   220.186981667,9408.35,msec,task-clock,9408351655,100.00,0.941,CPUs utilized
   230.187948818,10246.06,msec,task-clock,10246056990,100.00,1.025,CPUs utilized
   240.198198432,12394.68,msec,task-clock,12394684222,100.00,1.239,CPUs utilized
   250.207976261,11969.09,msec,task-clock,11969086729,100.00,1.197,CPUs utilized
   260.214900355,12394.32,msec,task-clock,12394324321,100.00,1.239,CPUs utilized
   270.225157616,10555.87,msec,task-clock,10555866071,100.00,1.056,CPUs utilized
   280.235412891,9141.04,msec,task-clock,9141036346,100.00,0.914,CPUs utilized
   290.245656749,9215.58,msec,task-clock,9215578707,100.00,0.922,CPUs utilized
   300.251915319,12597.21,msec,task-clock,12597206729,100.00,1.260,CPUs utilized
   310.259918739,12639.50,msec,task-clock,12639502433,100.00,1.264,CPUs utilized
   320.270163929,13301.64,msec,task-clock,13301636860,100.00,1.330,CPUs utilized
   330.271916804,13610.80,msec,task-clock,13610803159,100.00,1.361,CPUs utilized
   340.282165251,10239.64,msec,task-clock,10239636896,100.00,1.024,CPUs utilized
   350.292402711,11022.97,msec,task-clock,11022965811,100.00,1.102,CPUs utilized
   360.302638805,12086.24,msec,task-clock,12086237357,100.00,1.209,CPUs utilized
   370.312891275,12120.36,msec,task-clock,12120358168,100.00,1.212,CPUs utilized
   380.319915237,12863.88,msec,task-clock,12863882347,100.00,1.286,CPUs utilized
   390.327914982,12869.51,msec,task-clock,12869512963,100.00,1.287,CPUs utilized
   400.335929518,9722.68,msec,task-clock,9722684953,100.00,0.972,CPUs utilized
   410.343929956,10487.87,msec,task-clock,10487874777,100.00,1.049,CPUs utilized
   420.354178057,10078.00,msec,task-clock,10077998938,100.00,1.008,CPUs utilized
   430.359242504,10611.57,msec,task-clock,10611574321,100.00,1.061,CPUs utilized
   440.369539753,12208.14,msec,task-clock,12208136683,100.00,1.221,CPUs utilized
   450.379484509,12365.17,msec,task-clock,12365167248,100.00,1.237,CPUs utilized
   460.389762947,10073.86,msec,task-clock,10073855310,100.00,1.007,CPUs utilized
   470.399998734,12286.31,msec,task-clock,12286308488,100.00,1.229,CPUs utilized
   480.407906290,16084.21,msec,task-clock,16084209791,100.00,1.608,CPUs utilized
   490.417355267,12096.77,msec,task-clock,12096772930,100.00,1.210,CPUs utilized
   500.427613917,14681.92,msec,task-clock,14681922913,100.00,1.468,CPUs utilized
   510.431915323,10317.83,msec,task-clock,10317834525,100.00,1.032,CPUs utilized
   520.442157070,9736.22,msec,task-clock,9736221058,100.00,0.974,CPUs utilized
   530.452351661,11423.25,msec,task-clock,11423251373,100.00,1.142,CPUs utilized
   540.462605195,13320.40,msec,task-clock,13320399008,100.00,1.332,CPUs utilized
   550.472839859,13439.32,msec,task-clock,13439317578,100.00,1.344,CPUs utilized
   560.483083046,13128.00,msec,task-clock,13128000332,100.00,1.313,CPUs utilized
   570.493335837,12423.98,msec,task-clock,12423980067,100.00,1.242,CPUs utilized
   580.503431545,10379.51,msec,task-clock,10379506982,100.00,1.038,CPUs utilized
   590.513682638,10247.64,msec,task-clock,10247635492,100.00,1.025,CPUs utilized
   600.523937614,13961.01,msec,task-clock,13961008239,100.00,1.396,CPUs utilized
   610.528057028,11773.21,msec,task-clock,11773207905,100.00,1.177,CPUs utilized
         summary,747236.34,msec,task-clock,747236341569,100.00,1.224,CPUs utilized
