    10.007196168,4590.24,msec,task-clock,4590242348,100.00,0.459,CPUs utilized
    20.013218903,7512.33,msec,task-clock,7512325597,100.00,0.751,CPUs utilized
    30.014078196,13355.17,msec,task-clock,13355175102,100.00,1.336,CPUs utilized
    40.023861839,7958.84,msec,task-clock,7958843469,100.00,0.796,CPUs utilized
    50.034000784,5062.37,msec,task-clock,5062369681,100.00,0.506,CPUs utilized
    60.043827179,9225.12,msec,task-clock,9225115395,100.00,0.923,CPUs utilized
    70.051809320,2853.38,msec,task-clock,2853381324,100.00,0.285,CPUs utilized
    80.056320187,1263.28,msec,task-clock,1263281427,100.00,0.126,CPUs utilized
    90.063804511,1189.62,msec,task-clock,1189622129,100.00,0.119,CPUs utilized
   100.073644601,609.95,msec,task-clock,609949881,100.00,0.061,CPUs utilized
   110.083648530,1245.38,msec,task-clock,1245377643,100.00,0.125,CPUs utilized
   120.093028947,1726.90,msec,task-clock,1726900796,100.00,0.173,CPUs utilized
   130.099808037,1414.59,msec,task-clock,1414592065,100.00,0.141,CPUs utilized
   140.110007571,3652.26,msec,task-clock,3652255014,100.00,0.365,CPUs utilized
   150.119827044,8324.04,msec,task-clock,8324036856,100.00,0.832,CPUs utilized
   160.127812799,9323.50,msec,task-clock,9323501190,100.00,0.932,CPUs utilized
   170.134764547,1475.33,msec,task-clock,1475331197,100.00,0.148,CPUs utilized
   180.143814315,705.34,msec,task-clock,705340961,100.00,0.071,CPUs utilized
   190.151037007,1780.09,msec,task-clock,1780089104,100.00,0.178,CPUs utilized
   200.159549453,51.95,msec,task-clock,51953371,100.00,0.005,CPUs utilized
   210.169778471,61.06,msec,task-clock,61057117,100.00,0.006,CPUs utilized
   220.178703295,2000.89,msec,task-clock,2000891055,100.00,0.200,CPUs utilized
   230.187329654,10022.86,msec,task-clock,10022861298,100.00,1.002,CPUs utilized
   240.199820411,12822.06,msec,task-clock,12822055511,100.00,1.282,CPUs utilized
   250.207821550,13739.40,msec,task-clock,13739402682,100.00,1.374,CPUs utilized
   260.215829286,11861.19,msec,task-clock,11861190285,100.00,1.186,CPUs utilized
   270.219829493,9111.22,msec,task-clock,9111223459,100.00,0.911,CPUs utilized
   280.227805502,8921.07,msec,task-clock,8921070953,100.00,0.892,CPUs utilized
   290.235815225,5836.73,msec,task-clock,5836728936,100.00,0.584,CPUs utilized
   300.255843336,11255.75,msec,task-clock,11255752220,100.00,1.126,CPUs utilized
   310.266041610,13029.66,msec,task-clock,13029661380,100.00,1.303,CPUs utilized
   320.276241815,9072.31,msec,task-clock,9072307499,100.00,0.907,CPUs utilized
   330.286469825,15439.62,msec,task-clock,15439621833,100.00,1.544,CPUs utilized
   340.296668204,12606.46,msec,task-clock,12606455532,100.00,1.261,CPUs utilized
   350.299803378,13519.97,msec,task-clock,13519970361,100.00,1.352,CPUs utilized
   360.309999223,11908.18,msec,task-clock,11908175778,100.00,1.191,CPUs utilized
   370.315808508,13678.44,msec,task-clock,13678443489,100.00,1.368,CPUs utilized
   380.320709931,11622.44,msec,task-clock,11622441506,100.00,1.162,CPUs utilized
   390.330915837,15522.11,msec,task-clock,15522113613,100.00,1.552,CPUs utilized
   400.341111566,15454.92,msec,task-clock,15454915772,100.00,1.545,CPUs utilized
   410.351315225,13992.95,msec,task-clock,13992949802,100.00,1.399,CPUs utilized
   420.361513734,10957.65,msec,task-clock,10957649843,100.00,1.096,CPUs utilized
   430.371709643,12579.11,msec,task-clock,12579106030,100.00,1.258,CPUs utilized
   440.381003959,12434.14,msec,task-clock,12434143896,100.00,1.243,CPUs utilized
   450.391208015,14493.40,msec,task-clock,14493404878,100.00,1.449,CPUs utilized
   460.401433212,13011.07,msec,task-clock,13011072104,100.00,1.301,CPUs utilized
   470.411637751,11284.04,msec,task-clock,11284044624,100.00,1.128,CPUs utilized
   480.419804574,13484.85,msec,task-clock,13484848666,100.00,1.348,CPUs utilized
   490.429989752,15312.09,msec,task-clock,15312085615,100.00,1.531,CPUs utilized
   500.440192762,13995.98,msec,task-clock,13995976251,100.00,1.400,CPUs utilized
   510.450387192,13289.59,msec,task-clock,13289594089,100.00,1.329,CPUs utilized
   520.457072149,12248.64,msec,task-clock,12248640256,100.00,1.225,CPUs utilized
   530.467313809,9942.83,msec,task-clock,9942828287,100.00,0.994,CPUs utilized
   540.477506692,13526.41,msec,task-clock,13526408850,100.00,1.353,CPUs utilized
   550.484438358,14822.13,msec,task-clock,14822128747,100.00,1.482,CPUs utilized
   560.491814035,13825.38,msec,task-clock,13825378770,100.00,1.383,CPUs utilized
   570.493483198,15065.22,msec,task-clock,15065215108,100.00,1.507,CPUs utilized
   580.500539483,16335.76,msec,task-clock,16335760258,100.00,1.634,CPUs utilized
   590.507815234,14084.63,msec,task-clock,14084627647,100.00,1.408,CPUs utilized
   600.515814040,16564.62,msec,task-clock,16564616400,100.00,1.656,CPUs utilized
   610.523837495,11972.24,msec,task-clock,11972235288,100.00,1.197,CPUs utilized
         summary,584028.74,msec,task-clock,584028740238,100.00,0.957,CPUs utilized
