# started on Sun Jun 18 14:34:44 2023

# started on Sun Jun 18 14:59:05 2023

    10.010044093,8486.35,msec,task-clock,8486351107,100.00,0.849,CPUs utilized
    20.020238527,11540.15,msec,task-clock,11540149563,100.00,1.154,CPUs utilized
    30.030460253,9466.93,msec,task-clock,9466927792,100.00,0.947,CPUs utilized
    40.039922935,13091.66,msec,task-clock,13091659365,100.00,1.309,CPUs utilized
    50.048020044,14672.28,msec,task-clock,14672280234,100.00,1.467,CPUs utilized
    60.058224417,10860.11,msec,task-clock,10860105895,100.00,1.086,CPUs utilized
    70.063602856,12820.70,msec,task-clock,12820698466,100.00,1.282,CPUs utilized
    80.073807979,13466.13,msec,task-clock,13466129833,100.00,1.347,CPUs utilized
    90.075926268,9042.22,msec,task-clock,9042220577,100.00,0.904,CPUs utilized
   100.086128524,14602.52,msec,task-clock,14602521113,100.00,1.460,CPUs utilized
   110.087928687,12998.77,msec,task-clock,12998767797,100.00,1.300,CPUs utilized
   120.091926995,10616.01,msec,task-clock,10616012680,100.00,1.062,CPUs utilized
   130.095930385,13323.12,msec,task-clock,13323123038,100.00,1.332,CPUs utilized
   140.106139857,12131.77,msec,task-clock,12131768423,100.00,1.213,CPUs utilized
   150.108935824,11185.51,msec,task-clock,11185509766,100.00,1.119,CPUs utilized
   160.116452104,13164.72,msec,task-clock,13164719463,100.00,1.316,CPUs utilized
   170.120836936,15475.80,msec,task-clock,15475804382,100.00,1.548,CPUs utilized
   180.131057989,13737.50,msec,task-clock,13737497219,100.00,1.374,CPUs utilized
   190.141274786,15401.36,msec,task-clock,15401360818,100.00,1.540,CPUs utilized
   200.151431787,14050.79,msec,task-clock,14050787572,100.00,1.405,CPUs utilized
   210.157857126,9706.32,msec,task-clock,9706316341,100.00,0.971,CPUs utilized
   220.168055904,13179.01,msec,task-clock,13179010247,100.00,1.318,CPUs utilized
   230.178257215,14718.95,msec,task-clock,14718948799,100.00,1.472,CPUs utilized
   240.188468114,13666.98,msec,task-clock,13666984044,100.00,1.367,CPUs utilized
   250.198683584,13782.46,msec,task-clock,13782458406,100.00,1.378,CPUs utilized
   260.208436617,14986.27,msec,task-clock,14986267520,100.00,1.499,CPUs utilized
   270.218699464,14505.32,msec,task-clock,14505323282,100.00,1.451,CPUs utilized
   280.223915074,17336.63,msec,task-clock,17336627814,100.00,1.734,CPUs utilized
   290.234153633,18450.03,msec,task-clock,18450033364,100.00,1.845,CPUs utilized
   300.244367524,17606.87,msec,task-clock,17606869422,100.00,1.761,CPUs utilized
   310.254578284,18544.34,msec,task-clock,18544344282,100.00,1.854,CPUs utilized
   320.264787636,19478.53,msec,task-clock,19478529214,100.00,1.948,CPUs utilized
   330.275004554,15072.33,msec,task-clock,15072329922,100.00,1.507,CPUs utilized
   340.285210689,11867.69,msec,task-clock,11867690734,100.00,1.187,CPUs utilized
   350.295419446,12996.85,msec,task-clock,12996849413,100.00,1.300,CPUs utilized
   360.304122596,11115.71,msec,task-clock,11115707984,100.00,1.112,CPUs utilized
   370.312937482,13506.88,msec,task-clock,13506877574,100.00,1.351,CPUs utilized
   380.323156160,15106.87,msec,task-clock,15106868780,100.00,1.511,CPUs utilized
   390.326495327,10612.73,msec,task-clock,10612733570,100.00,1.061,CPUs utilized
   400.336714891,13201.03,msec,task-clock,13201027708,100.00,1.320,CPUs utilized
   410.346925863,14892.29,msec,task-clock,14892291612,100.00,1.489,CPUs utilized
   420.350888930,13666.66,msec,task-clock,13666664717,100.00,1.367,CPUs utilized
   430.361105559,15483.04,msec,task-clock,15483045058,100.00,1.548,CPUs utilized
   440.371311132,15887.21,msec,task-clock,15887209388,100.00,1.589,CPUs utilized
   450.380363987,12076.97,msec,task-clock,12076972140,100.00,1.208,CPUs utilized
   460.390594844,11141.47,msec,task-clock,11141465983,100.00,1.114,CPUs utilized
   470.399927204,12435.68,msec,task-clock,12435677889,100.00,1.244,CPUs utilized
   480.410140616,13741.12,msec,task-clock,13741120373,100.00,1.374,CPUs utilized
   490.411306202,14729.31,msec,task-clock,14729313134,100.00,1.473,CPUs utilized
   500.411520328,12640.29,msec,task-clock,12640290172,100.00,1.264,CPUs utilized
   510.411764775,12683.84,msec,task-clock,12683842761,100.00,1.268,CPUs utilized
   520.421999920,12952.20,msec,task-clock,12952202635,100.00,1.295,CPUs utilized
   530.432095388,14064.61,msec,task-clock,14064607157,100.00,1.406,CPUs utilized
   540.442299077,13472.13,msec,task-clock,13472125620,100.00,1.347,CPUs utilized
   550.450460184,16033.94,msec,task-clock,16033938974,100.00,1.603,CPUs utilized
   560.460670624,15339.86,msec,task-clock,15339862126,100.00,1.534,CPUs utilized
   570.470874756,12918.23,msec,task-clock,12918229639,100.00,1.292,CPUs utilized
   580.474480570,11643.11,msec,task-clock,11643113869,100.00,1.164,CPUs utilized
   590.484687202,14256.60,msec,task-clock,14256599536,100.00,1.426,CPUs utilized
   600.494908389,12950.99,msec,task-clock,12950994301,100.00,1.295,CPUs utilized
   610.499760534,5843.36,msec,task-clock,5843356791,100.00,0.584,CPUs utilized
         summary,818429.12,msec,task-clock,818429117398,100.00,1.341,CPUs utilized
# started on Sun Jun 18 15:10:17 2023

    10.010047154,7791.45,msec,task-clock,7791451867,100.00,0.779,CPUs utilized
    20.020246184,11065.81,msec,task-clock,11065807760,100.00,1.107,CPUs utilized
    30.027915015,11106.85,msec,task-clock,11106850959,100.00,1.111,CPUs utilized
    40.038093517,9701.19,msec,task-clock,9701189715,100.00,0.970,CPUs utilized
    50.040136493,7620.41,msec,task-clock,7620413507,100.00,0.762,CPUs utilized
    60.050368341,8404.42,msec,task-clock,8404423455,100.00,0.840,CPUs utilized
    70.056354204,11926.08,msec,task-clock,11926077284,100.00,1.193,CPUs utilized
    80.059942766,9699.10,msec,task-clock,9699099003,100.00,0.970,CPUs utilized
    90.070132270,12701.44,msec,task-clock,12701444603,100.00,1.270,CPUs utilized
   100.079538573,11641.33,msec,task-clock,11641328095,100.00,1.164,CPUs utilized
   110.087927452,8508.35,msec,task-clock,8508353918,100.00,0.851,CPUs utilized
   120.092438270,10393.52,msec,task-clock,10393522896,100.00,1.039,CPUs utilized
   130.102631014,9905.94,msec,task-clock,9905943334,100.00,0.991,CPUs utilized
   140.112825405,9064.87,msec,task-clock,9064870618,100.00,0.906,CPUs utilized
   150.122015046,10189.53,msec,task-clock,10189526789,100.00,1.019,CPUs utilized
   160.132226959,8626.11,msec,task-clock,8626110438,100.00,0.863,CPUs utilized
   170.142422046,6186.68,msec,task-clock,6186678591,100.00,0.619,CPUs utilized
   180.152606908,9212.69,msec,task-clock,9212686676,100.00,0.921,CPUs utilized
   190.159928176,11518.05,msec,task-clock,11518047862,100.00,1.152,CPUs utilized
   200.170117870,8698.53,msec,task-clock,8698534777,100.00,0.870,CPUs utilized
   210.179939820,11646.53,msec,task-clock,11646528177,100.00,1.165,CPUs utilized
   220.183387543,12596.39,msec,task-clock,12596394527,100.00,1.260,CPUs utilized
   230.191554949,9316.50,msec,task-clock,9316500605,100.00,0.932,CPUs utilized
   240.201739502,11467.85,msec,task-clock,11467845113,100.00,1.147,CPUs utilized
   250.211927791,11610.19,msec,task-clock,11610185644,100.00,1.161,CPUs utilized
   260.219916678,9189.26,msec,task-clock,9189255718,100.00,0.919,CPUs utilized
   270.230174673,11185.76,msec,task-clock,11185762889,100.00,1.119,CPUs utilized
   280.240378492,11895.46,msec,task-clock,11895459030,100.00,1.190,CPUs utilized
   290.247928978,8412.62,msec,task-clock,8412623412,100.00,0.841,CPUs utilized
   300.258126620,9293.25,msec,task-clock,9293251929,100.00,0.929,CPUs utilized
   310.260355025,12373.99,msec,task-clock,12373989258,100.00,1.237,CPUs utilized
   320.269356028,10655.71,msec,task-clock,10655708068,100.00,1.066,CPUs utilized
   330.279591714,12487.95,msec,task-clock,12487946354,100.00,1.249,CPUs utilized
   340.289793953,15379.66,msec,task-clock,15379658117,100.00,1.538,CPUs utilized
   350.299997065,13531.76,msec,task-clock,13531759821,100.00,1.353,CPUs utilized
