# started on Sun Jun 18 05:44:24 2023

    10.006042432,6798.63,msec,task-clock,6798634201,100.00,0.680,CPUs utilized
    20.011865639,10004.00,msec,task-clock,10003996049,100.00,1.000,CPUs utilized
    30.020938051,10720.40,msec,task-clock,10720397738,100.00,1.072,CPUs utilized
    40.031109221,7497.12,msec,task-clock,7497121494,100.00,0.750,CPUs utilized
    50.041280141,10310.84,msec,task-clock,10310842508,100.00,1.031,CPUs utilized
    60.051438994,8231.78,msec,task-clock,8231776461,100.00,0.823,CPUs utilized
    70.061589340,8583.34,msec,task-clock,8583340648,100.00,0.858,CPUs utilized
    80.071748615,8103.65,msec,task-clock,8103650775,100.00,0.810,CPUs utilized
    90.081922277,8612.54,msec,task-clock,8612539883,100.00,0.861,CPUs utilized
   100.092089118,5350.89,msec,task-clock,5350889940,100.00,0.535,CPUs utilized
   110.099823174,7578.21,msec,task-clock,7578212628,100.00,0.758,CPUs utilized
   120.107527435,6299.39,msec,task-clock,6299388522,100.00,0.630,CPUs utilized
   130.117704363,8074.22,msec,task-clock,8074223798,100.00,0.807,CPUs utilized
   140.127866207,8930.70,msec,task-clock,8930699375,100.00,0.893,CPUs utilized
   150.128326805,9039.46,msec,task-clock,9039458707,100.00,0.904,CPUs utilized
   160.138496136,9614.43,msec,task-clock,9614430867,100.00,0.961,CPUs utilized
   170.148659812,10924.41,msec,task-clock,10924408831,100.00,1.092,CPUs utilized
   180.156146484,9774.21,msec,task-clock,9774207012,100.00,0.977,CPUs utilized
   190.159851754,8409.64,msec,task-clock,8409642612,100.00,0.841,CPUs utilized
   200.164041620,8156.02,msec,task-clock,8156021647,100.00,0.816,CPUs utilized
   210.174227406,9779.32,msec,task-clock,9779319700,100.00,0.978,CPUs utilized
   220.182690636,7371.02,msec,task-clock,7371023648,100.00,0.737,CPUs utilized
   230.183101759,9997.02,msec,task-clock,9997023930,100.00,1.000,CPUs utilized
   240.193296666,9093.92,msec,task-clock,9093922633,100.00,0.909,CPUs utilized
   250.203470306,8016.94,msec,task-clock,8016941617,100.00,0.802,CPUs utilized
   260.212801846,9102.61,msec,task-clock,9102611909,100.00,0.910,CPUs utilized
   270.216272729,10497.11,msec,task-clock,10497110324,100.00,1.050,CPUs utilized
   280.226469824,8584.87,msec,task-clock,8584869132,100.00,0.858,CPUs utilized
   290.229772506,9163.43,msec,task-clock,9163425410,100.00,0.916,CPUs utilized
   300.236031944,10704.80,msec,task-clock,10704802582,100.00,1.070,CPUs utilized
   310.240772351,8632.24,msec,task-clock,8632241993,100.00,0.863,CPUs utilized
   320.247833076,8677.31,msec,task-clock,8677311150,100.00,0.868,CPUs utilized
   330.252718465,8379.36,msec,task-clock,8379359005,100.00,0.838,CPUs utilized
   340.255838727,7217.58,msec,task-clock,7217582453,100.00,0.722,CPUs utilized
   350.264281847,8057.02,msec,task-clock,8057022940,100.00,0.806,CPUs utilized
   360.271835093,10214.93,msec,task-clock,10214926328,100.00,1.021,CPUs utilized
   370.279839486,8742.69,msec,task-clock,8742685860,100.00,0.874,CPUs utilized
   380.289992848,8597.83,msec,task-clock,8597830155,100.00,0.860,CPUs utilized
   390.300164511,9415.37,msec,task-clock,9415374245,100.00,0.942,CPUs utilized
   400.303850942,9812.19,msec,task-clock,9812187543,100.00,0.981,CPUs utilized
   410.314021697,10340.47,msec,task-clock,10340470505,100.00,1.034,CPUs utilized
   420.319869545,10792.24,msec,task-clock,10792240418,100.00,1.079,CPUs utilized
   430.323833878,8443.46,msec,task-clock,8443462219,100.00,0.844,CPUs utilized
   440.332093935,7481.86,msec,task-clock,7481860820,100.00,0.748,CPUs utilized
   450.342280847,10101.05,msec,task-clock,10101051320,100.00,1.010,CPUs utilized
   460.352444991,8236.40,msec,task-clock,8236399085,100.00,0.824,CPUs utilized
   470.362607663,9488.53,msec,task-clock,9488530187,100.00,0.949,CPUs utilized
   480.372767346,8186.40,msec,task-clock,8186394898,100.00,0.819,CPUs utilized
   490.382940324,8425.85,msec,task-clock,8425847057,100.00,0.843,CPUs utilized
   500.393137615,9384.03,msec,task-clock,9384025259,100.00,0.938,CPUs utilized
   510.403317500,9237.48,msec,task-clock,9237484676,100.00,0.924,CPUs utilized
   520.413480372,8170.42,msec,task-clock,8170418869,100.00,0.817,CPUs utilized
   530.415849441,10342.76,msec,task-clock,10342759401,100.00,1.034,CPUs utilized
   540.425727008,10668.24,msec,task-clock,10668244019,100.00,1.067,CPUs utilized
   550.433143201,9513.90,msec,task-clock,9513902552,100.00,0.951,CPUs utilized
   560.434065915,8744.69,msec,task-clock,8744685821,100.00,0.874,CPUs utilized
   570.443833583,6953.93,msec,task-clock,6953933897,100.00,0.695,CPUs utilized
   580.451832293,6634.83,msec,task-clock,6634826465,100.00,0.663,CPUs utilized
   590.459828394,10903.37,msec,task-clock,10903370575,100.00,1.090,CPUs utilized
   600.469990356,9522.20,msec,task-clock,9522199866,100.00,0.952,CPUs utilized
   610.479859880,2598.86,msec,task-clock,2598863543,100.00,0.260,CPUs utilized
         summary,535242.43,msec,task-clock,535242427705,100.00,0.877,CPUs utilized
