# started on Sun Jun 11 16:51:59 2023

    30.020351516,37071.08,msec,task-clock,37071078715,100.00,1.236,CPUs utilized
    60.050649416,51809.41,msec,task-clock,51809407002,100.00,1.727,CPUs utilized
    90.079876711,55188.31,msec,task-clock,55188307334,100.00,1.840,CPUs utilized
   120.095894248,48717.39,msec,task-clock,48717392603,100.00,1.624,CPUs utilized
   150.111776040,40390.99,msec,task-clock,40390988836,100.00,1.346,CPUs utilized
   180.117219950,52278.88,msec,task-clock,52278882737,100.00,1.743,CPUs utilized
   210.141055215,48479.40,msec,task-clock,48479400222,100.00,1.616,CPUs utilized
   240.167879318,52934.73,msec,task-clock,52934728457,100.00,1.764,CPUs utilized
   270.191843351,51783.57,msec,task-clock,51783570544,100.00,1.726,CPUs utilized
   300.222184636,50033.77,msec,task-clock,50033772947,100.00,1.668,CPUs utilized
   330.247889879,38333.07,msec,task-clock,38333067144,100.00,1.278,CPUs utilized
   360.255890545,45120.53,msec,task-clock,45120529285,100.00,1.504,CPUs utilized
   390.269256935,51402.27,msec,task-clock,51402265661,100.00,1.713,CPUs utilized
   420.299609279,48028.56,msec,task-clock,48028563742,100.00,1.601,CPUs utilized
   450.303883422,38678.00,msec,task-clock,38677995507,100.00,1.289,CPUs utilized
   480.334162849,41628.72,msec,task-clock,41628721815,100.00,1.388,CPUs utilized
   510.344258875,52021.95,msec,task-clock,52021944813,100.00,1.734,CPUs utilized
   540.371888742,49559.94,msec,task-clock,49559942925,100.00,1.652,CPUs utilized
   570.382702408,38535.81,msec,task-clock,38535813001,100.00,1.285,CPUs utilized
   600.403886514,48262.27,msec,task-clock,48262270104,100.00,1.609,CPUs utilized
   630.434322347,15530.81,msec,task-clock,15530809529,100.00,0.518,CPUs utilized
         summary,955789.45,msec,task-clock,955789452923,100.00,1.516,CPUs utilized
