# started on Sun Jun 11 14:21:03 2023

    30.027986028,23018.54,msec,task-clock,23018537153,100.00,0.767,CPUs utilized
    60.043920613,26403.91,msec,task-clock,26403913900,100.00,0.880,CPUs utilized
    90.060680844,25304.83,msec,task-clock,25304834710,100.00,0.843,CPUs utilized
   120.067922784,26248.54,msec,task-clock,26248544399,100.00,0.875,CPUs utilized
   150.098080248,26228.66,msec,task-clock,26228657567,100.00,0.874,CPUs utilized
   180.102810914,22877.66,msec,task-clock,22877662283,100.00,0.763,CPUs utilized
   210.119926763,24446.20,msec,task-clock,24446202815,100.00,0.815,CPUs utilized
   240.147930539,20357.00,msec,task-clock,20356999944,100.00,0.679,CPUs utilized
   270.178109269,24175.36,msec,task-clock,24175362278,100.00,0.806,CPUs utilized
   300.208293590,21121.15,msec,task-clock,21121145746,100.00,0.704,CPUs utilized
   330.237332418,24278.73,msec,task-clock,24278725539,100.00,0.809,CPUs utilized
   360.255920738,24921.28,msec,task-clock,24921282641,100.00,0.831,CPUs utilized
   390.285057552,24843.59,msec,task-clock,24843589795,100.00,0.828,CPUs utilized
   420.295947161,22924.29,msec,task-clock,22924293225,100.00,0.764,CPUs utilized
   450.311992293,24401.08,msec,task-clock,24401082405,100.00,0.813,CPUs utilized
   480.339936752,26110.90,msec,task-clock,26110900721,100.00,0.870,CPUs utilized
   510.363959067,25593.59,msec,task-clock,25593592244,100.00,0.853,CPUs utilized
   540.387003175,24345.08,msec,task-clock,24345083571,100.00,0.812,CPUs utilized
   570.416733910,24525.07,msec,task-clock,24525066759,100.00,0.818,CPUs utilized
   600.437523927,25766.44,msec,task-clock,25766444060,100.00,0.859,CPUs utilized
   630.467950782,5681.38,msec,task-clock,5681381163,100.00,0.189,CPUs utilized
         summary,493573.30,msec,task-clock,493573302918,100.00,0.783,CPUs utilized

