# started on Sun Jun 11 13:49:21 2023

    30.030051915,12469.29,msec,task-clock,12469285604,100.00,0.416,CPUs utilized
    60.051934915,12754.59,msec,task-clock,12754594019,100.00,0.425,CPUs utilized
    90.071981229,12537.63,msec,task-clock,12537628933,100.00,0.418,CPUs utilized
   120.099984610,14722.03,msec,task-clock,14722032215,100.00,0.491,CPUs utilized
   150.127942814,12218.17,msec,task-clock,12218165478,100.00,0.407,CPUs utilized
   180.157087112,12897.38,msec,task-clock,12897377458,100.00,0.430,CPUs utilized
   210.167954662,11202.10,msec,task-clock,11202103913,100.00,0.373,CPUs utilized
   240.171308151,14055.51,msec,task-clock,14055507958,100.00,0.469,CPUs utilized
   270.199929860,14101.76,msec,task-clock,14101763890,100.00,0.470,CPUs utilized
   300.211949488,15417.68,msec,task-clock,15417676300,100.00,0.514,CPUs utilized
   330.224136332,13870.26,msec,task-clock,13870256189,100.00,0.462,CPUs utilized
   360.244959289,12708.13,msec,task-clock,12708129315,100.00,0.424,CPUs utilized
   390.260068785,9899.45,msec,task-clock,9899449985,100.00,0.330,CPUs utilized
   420.263926606,15636.50,msec,task-clock,15636495894,100.00,0.521,CPUs utilized
   450.294059515,13577.09,msec,task-clock,13577086359,100.00,0.453,CPUs utilized
   480.295927679,14642.92,msec,task-clock,14642920542,100.00,0.488,CPUs utilized
   510.315933167,13406.16,msec,task-clock,13406158232,100.00,0.447,CPUs utilized
   540.344876565,11064.35,msec,task-clock,11064352398,100.00,0.369,CPUs utilized
   570.363959566,14670.24,msec,task-clock,14670240441,100.00,0.489,CPUs utilized
   600.379938006,11734.22,msec,task-clock,11734220816,100.00,0.391,CPUs utilized
   630.393353581,739.12,msec,task-clock,739115932,100.00,0.025,CPUs utilized
         summary,264324.56,msec,task-clock,264324561871,100.00,0.419,CPUs utilized

