# started on Sun Jun 11 17:03:02 2023

    30.030051908,36475.68,msec,task-clock,36475681352,100.00,1.216,CPUs utilized
    60.059103014,54213.67,msec,task-clock,54213665583,100.00,1.807,CPUs utilized
    90.089461594,58213.23,msec,task-clock,58213228995,100.00,1.940,CPUs utilized
   120.099934960,50005.30,msec,task-clock,50005302371,100.00,1.667,CPUs utilized
   150.126839548,58541.26,msec,task-clock,58541257541,100.00,1.951,CPUs utilized
   180.155973569,44077.26,msec,task-clock,44077264913,100.00,1.469,CPUs utilized
   210.159936567,40069.48,msec,task-clock,40069479025,100.00,1.336,CPUs utilized
   240.161698853,55709.52,msec,task-clock,55709519468,100.00,1.857,CPUs utilized
   270.167933097,59664.25,msec,task-clock,59664246938,100.00,1.989,CPUs utilized
   300.192393847,49760.07,msec,task-clock,49760071916,100.00,1.659,CPUs utilized
   330.193160549,47021.21,msec,task-clock,47021208092,100.00,1.567,CPUs utilized
   360.202465060,46533.09,msec,task-clock,46533088364,100.00,1.551,CPUs utilized
   390.232765106,53852.55,msec,task-clock,53852550692,100.00,1.795,CPUs utilized
   420.250542372,53649.49,msec,task-clock,53649492089,100.00,1.788,CPUs utilized
   450.280838768,56884.34,msec,task-clock,56884344857,100.00,1.896,CPUs utilized
   480.299944783,48790.22,msec,task-clock,48790216932,100.00,1.626,CPUs utilized
   510.310124714,37270.39,msec,task-clock,37270394506,100.00,1.242,CPUs utilized
   540.339713929,44452.96,msec,task-clock,44452960155,100.00,1.482,CPUs utilized
   570.370030806,49858.14,msec,task-clock,49858135930,100.00,1.662,CPUs utilized
   600.382243104,48998.97,msec,task-clock,48998967383,100.00,1.633,CPUs utilized
   630.388548256,23724.94,msec,task-clock,23724943632,100.00,0.791,CPUs utilized
         summary,1017766.02,msec,task-clock,1017766020734,100.00,1.615,CPUs utilized
