# started on Sun Jun 11 14:05:28 2023

    30.027917549,17318.71,msec,task-clock,17318711660,100.00,0.577,CPUs utilized
    60.055913355,20509.93,msec,task-clock,20509929759,100.00,0.684,CPUs utilized
    90.083916644,20483.05,msec,task-clock,20483051375,100.00,0.683,CPUs utilized
   120.111928647,17595.96,msec,task-clock,17595959899,100.00,0.587,CPUs utilized
   150.139912321,21685.18,msec,task-clock,21685177445,100.00,0.723,CPUs utilized
   180.167917820,20544.24,msec,task-clock,20544239388,100.00,0.685,CPUs utilized
   210.195924439,19993.17,msec,task-clock,19993173397,100.00,0.666,CPUs utilized
   240.223921168,19936.98,msec,task-clock,19936978132,100.00,0.665,CPUs utilized
   270.235897013,15309.90,msec,task-clock,15309901128,100.00,0.510,CPUs utilized
   300.251920616,20370.74,msec,task-clock,20370739654,100.00,0.679,CPUs utilized
   330.279919080,18742.99,msec,task-clock,18742991879,100.00,0.625,CPUs utilized
   360.287985872,17899.18,msec,task-clock,17899177839,100.00,0.597,CPUs utilized
   390.301829560,17020.13,msec,task-clock,17020133471,100.00,0.567,CPUs utilized
   420.309679645,11707.12,msec,task-clock,11707122373,100.00,0.390,CPUs utilized
   450.335920710,20353.97,msec,task-clock,20353972715,100.00,0.678,CPUs utilized
   480.351924505,20477.46,msec,task-clock,20477464151,100.00,0.683,CPUs utilized
   510.379911052,19261.46,msec,task-clock,19261461361,100.00,0.642,CPUs utilized
   540.407921949,18108.82,msec,task-clock,18108820119,100.00,0.604,CPUs utilized
   570.423859238,20109.47,msec,task-clock,20109467986,100.00,0.670,CPUs utilized
   600.451915893,17461.18,msec,task-clock,17461182325,100.00,0.582,CPUs utilized
   630.464046302,2978.09,msec,task-clock,2978094601,100.00,0.099,CPUs utilized
         summary,377867.75,msec,task-clock,377867750657,100.00,0.599,CPUs utilized

