# started on Sun Jun 11 14:39:27 2023

    30.003962198,27324.61,msec,task-clock,27324611347,100.00,0.911,CPUs utilized
    60.034166699,30158.09,msec,task-clock,30158088743,100.00,1.005,CPUs utilized
    90.051948325,32457.18,msec,task-clock,32457181541,100.00,1.082,CPUs utilized
   120.065231226,30884.33,msec,task-clock,30884334495,100.00,1.029,CPUs utilized
   150.087213846,24464.68,msec,task-clock,24464678487,100.00,0.815,CPUs utilized
   180.117384172,28604.17,msec,task-clock,28604167830,100.00,0.953,CPUs utilized
   210.143095642,29753.85,msec,task-clock,29753845350,100.00,0.992,CPUs utilized
   240.173272407,28814.72,msec,task-clock,28814719654,100.00,0.960,CPUs utilized
   270.193363661,32396.04,msec,task-clock,32396043880,100.00,1.080,CPUs utilized
   300.207951920,27957.54,msec,task-clock,27957544639,100.00,0.932,CPUs utilized
   330.235950370,30038.86,msec,task-clock,30038864514,100.00,1.001,CPUs utilized
   360.241063458,29843.69,msec,task-clock,29843685172,100.00,0.995,CPUs utilized
   390.267140650,26955.06,msec,task-clock,26955062849,100.00,0.899,CPUs utilized
   420.291946269,29400.41,msec,task-clock,29400412045,100.00,0.980,CPUs utilized
   450.319938681,32319.98,msec,task-clock,32319977950,100.00,1.077,CPUs utilized
   480.350110711,28618.99,msec,task-clock,28618988442,100.00,0.954,CPUs utilized
   510.377559248,32307.39,msec,task-clock,32307386156,100.00,1.077,CPUs utilized
   540.407748477,28005.76,msec,task-clock,28005756004,100.00,0.934,CPUs utilized
   570.437354669,29782.26,msec,task-clock,29782258832,100.00,0.993,CPUs utilized
   600.462360001,32109.41,msec,task-clock,32109409976,100.00,1.070,CPUs utilized
   630.492569338,4894.67,msec,task-clock,4894673381,100.00,0.163,CPUs utilized
         summary,597091.69,msec,task-clock,597091691287,100.00,0.947,CPUs utilized
