# started on Sun Jun 11 14:53:18 2023

    30.021438054,30561.16,msec,task-clock,30561156101,100.00,1.019,CPUs utilized
    60.026003199,43319.51,msec,task-clock,43319510855,100.00,1.444,CPUs utilized
    90.055916555,35033.02,msec,task-clock,35033022041,100.00,1.168,CPUs utilized
   120.079945004,41518.69,msec,task-clock,41518689137,100.00,1.384,CPUs utilized
   150.110152896,40800.44,msec,task-clock,40800437619,100.00,1.360,CPUs utilized
   180.115927497,43114.09,msec,task-clock,43114085486,100.00,1.437,CPUs utilized
   210.142798444,38330.29,msec,task-clock,38330294184,100.00,1.278,CPUs utilized
   240.173011561,39942.09,msec,task-clock,39942091117,100.00,1.331,CPUs utilized
   270.203239751,28726.29,msec,task-clock,28726290478,100.00,0.958,CPUs utilized
   300.213714839,28950.63,msec,task-clock,28950634223,100.00,0.965,CPUs utilized
   330.235531689,29967.99,msec,task-clock,29967992370,100.00,0.999,CPUs utilized
   360.235930113,40498.20,msec,task-clock,40498205106,100.00,1.350,CPUs utilized
   390.263924886,34672.23,msec,task-clock,34672225312,100.00,1.156,CPUs utilized
   420.267980730,28356.29,msec,task-clock,28356291306,100.00,0.945,CPUs utilized
   450.295934678,36355.27,msec,task-clock,36355269403,100.00,1.212,CPUs utilized
   480.309177447,32514.82,msec,task-clock,32514819499,100.00,1.084,CPUs utilized
   510.339377886,35485.93,msec,task-clock,35485930924,100.00,1.183,CPUs utilized
   540.369590846,38236.54,msec,task-clock,38236539193,100.00,1.275,CPUs utilized
   570.383883131,32893.96,msec,task-clock,32893962328,100.00,1.096,CPUs utilized
   600.395930060,37317.99,msec,task-clock,37317986165,100.00,1.244,CPUs utilized
   630.426174377,7741.92,msec,task-clock,7741918645,100.00,0.258,CPUs utilized
         summary,724337.35,msec,task-clock,724337351492,100.00,1.149,CPUs utilized

