# started on Sun Jun 11 15:05:41 2023

    30.023782092,31051.68,msec,task-clock,31051676200,100.00,1.035,CPUs utilized
    60.031954787,42188.70,msec,task-clock,42188703982,100.00,1.406,CPUs utilized
    90.055780792,37039.74,msec,task-clock,37039740067,100.00,1.235,CPUs utilized
   120.082336346,44011.03,msec,task-clock,44011032960,100.00,1.467,CPUs utilized
   150.096355753,39015.31,msec,task-clock,39015306792,100.00,1.301,CPUs utilized
   180.119810778,48466.43,msec,task-clock,48466431444,100.00,1.616,CPUs utilized
   210.145545714,44197.56,msec,task-clock,44197555913,100.00,1.473,CPUs utilized
   240.147778927,47929.48,msec,task-clock,47929483444,100.00,1.598,CPUs utilized
   270.152965373,31636.65,msec,task-clock,31636654734,100.00,1.055,CPUs utilized
   300.183218831,45069.20,msec,task-clock,45069195982,100.00,1.502,CPUs utilized
   330.209331863,48349.66,msec,task-clock,48349659145,100.00,1.612,CPUs utilized
   360.236485907,50642.09,msec,task-clock,50642087839,100.00,1.688,CPUs utilized
   390.249244523,35256.94,msec,task-clock,35256943842,100.00,1.175,CPUs utilized
   420.255780108,42704.88,msec,task-clock,42704877742,100.00,1.423,CPUs utilized
   450.286015446,42052.15,msec,task-clock,42052147686,100.00,1.402,CPUs utilized
   480.315783035,48887.71,msec,task-clock,48887713087,100.00,1.630,CPUs utilized
   510.341094792,35168.33,msec,task-clock,35168330112,100.00,1.172,CPUs utilized
   540.343777752,47181.59,msec,task-clock,47181590476,100.00,1.573,CPUs utilized
   570.365927720,37698.14,msec,task-clock,37698137555,100.00,1.257,CPUs utilized
   600.387117659,45465.45,msec,task-clock,45465453402,100.00,1.516,CPUs utilized
   630.395072010,10949.19,msec,task-clock,10949192040,100.00,0.365,CPUs utilized
         summary,854961.91,msec,task-clock,854961914444,100.00,1.356,CPUs utilized

