# started on Sun Jun 11 16:40:49 2023

    30.012575978,34126.90,msec,task-clock,34126901546,100.00,1.138,CPUs utilized
    60.031926654,42945.59,msec,task-clock,42945589698,100.00,1.432,CPUs utilized
    90.062250189,38969.52,msec,task-clock,38969516007,100.00,1.299,CPUs utilized
   120.063932740,49035.99,msec,task-clock,49035988200,100.00,1.635,CPUs utilized
   150.093886749,39601.49,msec,task-clock,39601490460,100.00,1.320,CPUs utilized
   180.123930664,42596.61,msec,task-clock,42596609245,100.00,1.420,CPUs utilized
   210.149400210,48534.20,msec,task-clock,48534203938,100.00,1.618,CPUs utilized
   240.175353386,56204.95,msec,task-clock,56204945472,100.00,1.873,CPUs utilized
   270.176832129,36426.37,msec,task-clock,36426372019,100.00,1.214,CPUs utilized
   300.204557576,43692.17,msec,task-clock,43692166540,100.00,1.456,CPUs utilized
   330.229521040,44092.07,msec,task-clock,44092073907,100.00,1.470,CPUs utilized
   360.259784559,49681.34,msec,task-clock,49681337934,100.00,1.656,CPUs utilized
   390.273616768,47795.20,msec,task-clock,47795197771,100.00,1.593,CPUs utilized
   420.299921712,58315.23,msec,task-clock,58315228229,100.00,1.944,CPUs utilized
   450.327923642,53610.98,msec,task-clock,53610981043,100.00,1.787,CPUs utilized
   480.358177648,45383.56,msec,task-clock,45383559858,100.00,1.513,CPUs utilized
   510.370458327,38034.04,msec,task-clock,38034042475,100.00,1.268,CPUs utilized
   540.389512397,49856.59,msec,task-clock,49856591698,100.00,1.662,CPUs utilized
   570.403866141,39846.03,msec,task-clock,39846033787,100.00,1.328,CPUs utilized
   600.427921961,59062.24,msec,task-clock,59062243894,100.00,1.969,CPUs utilized
   630.452033625,22271.89,msec,task-clock,22271888856,100.00,0.742,CPUs utilized
         summary,940082.96,msec,task-clock,940082962577,100.00,1.491,CPUs utilized
