# started on Sun Jun 11 17:15:05 2023

    30.023928248,36786.45,msec,task-clock,36786451026,100.00,1.226,CPUs utilized
    60.051475834,54844.17,msec,task-clock,54844172062,100.00,1.828,CPUs utilized
    90.081798727,58821.63,msec,task-clock,58821626866,100.00,1.961,CPUs utilized
   120.104590150,58943.46,msec,task-clock,58943462036,100.00,1.965,CPUs utilized
   150.134925210,59627.03,msec,task-clock,59627029416,100.00,1.988,CPUs utilized
   180.165259763,59426.88,msec,task-clock,59426879338,100.00,1.981,CPUs utilized
   210.195654153,59295.31,msec,task-clock,59295310087,100.00,1.977,CPUs utilized
   240.215967072,47844.95,msec,task-clock,47844954807,100.00,1.595,CPUs utilized
   270.246294250,46619.32,msec,task-clock,46619318120,100.00,1.554,CPUs utilized
   300.246635237,51208.12,msec,task-clock,51208123161,100.00,1.707,CPUs utilized
   330.275027119,59630.29,msec,task-clock,59630289647,100.00,1.988,CPUs utilized
   360.304660399,45212.51,msec,task-clock,45212513985,100.00,1.507,CPUs utilized
   390.327938595,39751.67,msec,task-clock,39751667427,100.00,1.325,CPUs utilized
   420.335944977,42474.17,msec,task-clock,42474174161,100.00,1.416,CPUs utilized
   450.336890420,57877.85,msec,task-clock,57877848983,100.00,1.929,CPUs utilized
   480.367239151,51874.88,msec,task-clock,51874884108,100.00,1.729,CPUs utilized
   510.391930422,43271.68,msec,task-clock,43271677727,100.00,1.442,CPUs utilized
   540.399970572,43204.31,msec,task-clock,43204311935,100.00,1.440,CPUs utilized
   570.407483726,53274.60,msec,task-clock,53274597980,100.00,1.776,CPUs utilized
   600.437844849,52307.21,msec,task-clock,52307213805,100.00,1.744,CPUs utilized
   630.444408935,24055.86,msec,task-clock,24055857073,100.00,0.802,CPUs utilized
         summary,1046352.36,msec,task-clock,1046352363750,100.00,1.660,CPUs utilized
