# started on Sun Jun 18 05:23:44 2023

    10.010054054,5251.57,msec,task-clock,5251570681,100.00,0.525,CPUs utilized
    20.022124058,7173.60,msec,task-clock,7173600865,100.00,0.717,CPUs utilized
    30.032276469,7033.44,msec,task-clock,7033435897,100.00,0.703,CPUs utilized
    40.039833499,8775.67,msec,task-clock,8775669439,100.00,0.878,CPUs utilized
    50.047846050,7021.89,msec,task-clock,7021892507,100.00,0.702,CPUs utilized
    60.055836917,7285.22,msec,task-clock,7285219414,100.00,0.729,CPUs utilized
    70.063832549,7506.95,msec,task-clock,7506952193,100.00,0.751,CPUs utilized
    80.073991686,6870.88,msec,task-clock,6870879690,100.00,0.687,CPUs utilized
    90.084142119,8032.68,msec,task-clock,8032682255,100.00,0.803,CPUs utilized
   100.094289574,8930.85,msec,task-clock,8930847642,100.00,0.893,CPUs utilized
   110.095832784,8362.26,msec,task-clock,8362256727,100.00,0.836,CPUs utilized
   120.105978523,8005.57,msec,task-clock,8005568122,100.00,0.801,CPUs utilized
   130.110125466,9460.91,msec,task-clock,9460906179,100.00,0.946,CPUs utilized
   140.120296329,7869.88,msec,task-clock,7869881516,100.00,0.787,CPUs utilized
   150.130458470,7187.58,msec,task-clock,7187583268,100.00,0.719,CPUs utilized
   160.133505713,5713.20,msec,task-clock,5713203432,100.00,0.571,CPUs utilized
   170.136452634,6347.10,msec,task-clock,6347098769,100.00,0.635,CPUs utilized
   180.146616014,8324.97,msec,task-clock,8324971094,100.00,0.832,CPUs utilized
   190.156745994,8732.90,msec,task-clock,8732898942,100.00,0.873,CPUs utilized
   200.159857510,6567.82,msec,task-clock,6567822897,100.00,0.657,CPUs utilized
   210.167844616,6969.51,msec,task-clock,6969514319,100.00,0.697,CPUs utilized
   220.177987767,7811.36,msec,task-clock,7811360682,100.00,0.781,CPUs utilized
   230.188133901,8580.63,msec,task-clock,8580626629,100.00,0.858,CPUs utilized
   240.189994289,7464.53,msec,task-clock,7464527934,100.00,0.746,CPUs utilized
   250.200155464,9130.21,msec,task-clock,9130210771,100.00,0.913,CPUs utilized
   260.210293020,7644.68,msec,task-clock,7644677205,100.00,0.764,CPUs utilized
   270.220443894,7550.85,msec,task-clock,7550850118,100.00,0.755,CPUs utilized
   280.230600493,10021.95,msec,task-clock,10021953574,100.00,1.002,CPUs utilized
   290.240747118,6292.98,msec,task-clock,6292981653,100.00,0.629,CPUs utilized
   300.250050306,7035.52,msec,task-clock,7035520975,100.00,0.704,CPUs utilized
   310.260211543,7935.74,msec,task-clock,7935737128,100.00,0.794,CPUs utilized
   320.270421478,7318.42,msec,task-clock,7318422904,100.00,0.732,CPUs utilized
   330.280572388,6545.63,msec,task-clock,6545626572,100.00,0.655,CPUs utilized
   340.290732993,6787.98,msec,task-clock,6787983993,100.00,0.679,CPUs utilized
   350.300883104,6020.85,msec,task-clock,6020853304,100.00,0.602,CPUs utilized
   360.311039475,8701.61,msec,task-clock,8701611926,100.00,0.870,CPUs utilized
   370.313852018,8231.02,msec,task-clock,8231022533,100.00,0.823,CPUs utilized
   380.323997816,7395.18,msec,task-clock,7395183890,100.00,0.740,CPUs utilized
   390.334146404,7266.28,msec,task-clock,7266277467,100.00,0.727,CPUs utilized
   400.343837778,8770.03,msec,task-clock,8770033267,100.00,0.877,CPUs utilized
   410.351833314,7726.31,msec,task-clock,7726310597,100.00,0.773,CPUs utilized
   420.360540471,8680.76,msec,task-clock,8680759513,100.00,0.868,CPUs utilized
   430.370608892,8893.54,msec,task-clock,8893542900,100.00,0.889,CPUs utilized
   440.380758014,5482.27,msec,task-clock,5482274153,100.00,0.548,CPUs utilized
   450.387851734,7214.51,msec,task-clock,7214505325,100.00,0.721,CPUs utilized
   460.398015755,9105.82,msec,task-clock,9105815418,100.00,0.911,CPUs utilized
   470.403848048,7737.35,msec,task-clock,7737353525,100.00,0.774,CPUs utilized
   480.411831824,9111.76,msec,task-clock,9111764095,100.00,0.911,CPUs utilized
   490.420347394,7822.20,msec,task-clock,7822201930,100.00,0.782,CPUs utilized
   500.427847500,6833.99,msec,task-clock,6833991455,100.00,0.683,CPUs utilized
   510.438006881,9676.78,msec,task-clock,9676777999,100.00,0.968,CPUs utilized
   520.448159618,7290.72,msec,task-clock,7290724986,100.00,0.729,CPUs utilized
   530.458096785,6923.43,msec,task-clock,6923426637,100.00,0.692,CPUs utilized
   540.468245909,9199.38,msec,task-clock,9199380161,100.00,0.920,CPUs utilized
   550.471783122,9068.14,msec,task-clock,9068135566,100.00,0.907,CPUs utilized
   560.481393672,6544.50,msec,task-clock,6544499808,100.00,0.654,CPUs utilized
   570.491551005,8092.19,msec,task-clock,8092188449,100.00,0.809,CPUs utilized
   580.501739715,8483.80,msec,task-clock,8483796487,100.00,0.848,CPUs utilized
   590.511937220,7188.19,msec,task-clock,7188189780,100.00,0.719,CPUs utilized
   600.522096433,7789.08,msec,task-clock,7789077183,100.00,0.779,CPUs utilized
   610.532249530,2527.37,msec,task-clock,2527365014,100.00,0.253,CPUs utilized
         summary,465322.00,msec,task-clock,465321999354,100.00,0.762,CPUs utilized

